actual_entsoe_transparency,forecast_entsoe_transparency,TOA,Clear sky GHI,Clear sky BHI,Clear sky DHI,Clear sky BNI,GHI,BHI,DHI,BNI,Reliability,hour,day,month,dayofweek,is_weekend
-0.6578649734392642,-0.4095126506662975,0.5078757326880653,0.3651846552002192,0.21010204347855035,0.9088655638007951,0.738738211973302,0.6353252925437897,0.6140658387353246,0.4350089301890168,1.3033901040482152,0.3310502556874576,0.3608236041154555,0.45347415636905264,0.7090470031122614,1.506690776877686,1.5894453365836216
-0.5897413088364851,-0.38156501509618923,-0.07114129643618249,-0.23965946133325164,-0.37445659170145434,0.30163999410426195,0.13198198491183907,-0.09121005189977838,-0.1436802394952149,0.04693687003818606,0.5202029218750653,0.3310502556874576,0.5053366874013053,0.45347415636905264,0.7090470031122614,1.506690776877686,1.5894453365836216
-0.3720127337334854,-0.24848103619091197,-0.6552473370009381,-0.6829614833432937,-0.6864958908718007,-0.5852775433326589,-0.7282566368348399,-0.6000921727872516,-0.5136377586761165,-0.541653007460339,-0.4585568648755052,-2.0557184353631412,0.6498497706871552,0.45347415636905264,0.7090470031122614,1.506690776877686,1.5894453365836216
0.16095475992355077,0.17206433714976427,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.794362853973005,0.45347415636905264,0.7090470031122614,1.506690776877686,1.5894453365836216
-0.04208047575532017,0.09354478959565067,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.9388759372588549,0.45347415636905264,0.7090470031122614,1.506690776877686,1.5894453365836216
-0.4828806584791847,-0.3589407386822921,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,0.45347415636905264,0.7090470031122614,1.506690776877686,1.5894453365836216
-0.8782650648011965,-0.7675085539214934,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,0.45347415636905264,0.7090470031122614,1.506690776877686,1.5894453365836216
-1.1788106439311041,-1.0988876613956338,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,0.45347415636905264,0.7090470031122614,1.506690776877686,1.5894453365836216
-1.4833634974494105,-1.43292844844788,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,0.45347415636905264,0.7090470031122614,1.506690776877686,1.5894453365836216
-1.6396471985969625,-1.637877775962007,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,0.45347415636905264,0.7090470031122614,1.506690776877686,1.5894453365836216
-1.757193913989993,-1.731036561195701,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
-1.7812375603203856,-1.7456757988752816,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
-1.5862168734183122,-1.5859750241889488,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
-1.05191362163181,-1.221324921988489,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.2288203120288927,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
-0.11554717287596425,-0.3509556999479755,-0.7198666353898121,-0.7180920538362983,-0.7015975208020488,-0.6921073988916681,-0.8362774529306937,-0.641519047786929,-0.5326490636465859,-0.6114484870895748,-0.5884564737856723,-2.8904431785440052,-1.0843072287430429,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.30788815416483895,0.13346998326723386,-0.18658308819158045,-0.37118986391462555,-0.511898739256595,0.20878094614807988,-0.20388554703339798,-0.23244303628688381,-0.2938389878372485,-0.02286832094204879,0.172021591674592,-0.1457307725787989,-0.9397941454571931,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.2758299590576488,0.2585689234381945,0.40213967312253635,0.21030279318484077,-0.003267646769221668,0.995126506026596,0.4653902883956969,0.45326810591294797,0.3464720819878956,0.490877253446802,0.9768541454123687,0.3310502556874576,-0.7952810621713432,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.26113661963352,0.2931707579535666,0.9115062401027274,0.7803043932209587,0.5776426169947003,1.4533884841721918,0.8588808965566372,1.1254286971852823,1.0777747450713904,0.7902749676264966,1.4500432765199596,0.3310502556874576,-0.6507679788854934,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.2183923594905998,0.26522312238345835,1.306725324268582,1.2416385953587987,1.0808276907143035,1.698923900070274,1.0886600841938798,1.6694458895290802,1.7112298712568614,0.9506913795826519,1.72636248691444,0.3310502556874576,-0.5062548955996435,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.23041418265579608,0.2705464815396695,1.560785490454195,1.5424489650118265,1.4202597943018007,1.8160002257046988,1.210950553058093,2.0241692375232203,2.1385378683323744,1.0271812171671433,1.8734219579779252,0.3310502556874576,-0.3617418123137937,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.3038808797764402,0.3823370238201024,1.6563015281342943,1.6556704435652854,1.5523846993757389,1.843489304997931,1.2545507707206722,2.157682925843391,2.304868713158852,1.0451407422811456,1.9258530673461551,0.3310502556874576,-0.21722872902794388,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.3466251399193604,0.35572022803904696,1.5866999327563798,1.5742437642030382,1.4683834055813119,1.7818833120445026,1.2352316745781884,2.038232435400792,2.1304907058545246,1.0794444711263294,1.8392479197719882,0.3310502556874576,-0.07271564574209403,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.3586469630845567,0.41826969812452724,1.3566690082785933,1.305625107406397,1.17785061637789,1.6296016743327808,1.1481788098259211,1.7449004352156934,1.8333711525249914,0.9054008756406903,1.7979362766881912,0.3310502556874576,0.07179743754375581,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.4681791297007897,0.5407069587173824,0.9818395162493645,0.8736579217651288,0.7149907926650482,1.3682060308179649,0.9708102246830634,1.2355135863147728,1.250681117884601,0.7346224521686875,1.5846430367763404,0.3310502556874576,0.21631052082960564,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.548324617468765,0.7190394904504539,0.4877172671480577,0.32189985926711534,0.14583049494042494,0.9505913568351751,0.6488511489611093,0.584866245141621,0.5341703804937321,0.46178096681503866,1.1974736046897596,0.3310502556874576,0.3608236041154555,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.5924046357411515,0.8215141542075175,-0.09205574405564272,-0.2705922191804213,-0.4098931284238701,0.2916197919850576,0.04564308064555903,-0.11381569846737175,-0.1654250493950349,0.03125303817493083,0.4720903406333526,0.3310502556874576,0.5053366874013053,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.6912507373216544,0.8028823971607786,-0.6685541536384579,-0.6915221653416745,-0.6911605508197185,-0.6075723691785699,-0.7597091260238309,-0.6101871498423361,-0.5195100567832084,-0.5562189549197186,-0.4963798159748165,-1.6977747204485356,0.6498497706871552,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
1.07461332047847,1.1009905099085997,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.794362853973005,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.7647174344422986,0.9758915697376391,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.9388759372588549,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
0.21972811762006603,0.4355706153822133,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
-0.12756899604116057,0.048296236767856396,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
-0.31056785977803764,-0.18992408547258996,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
-0.6698867966044606,-0.6836656472111687,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
-0.9517317619218406,-0.9391868867093011,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,0.5663331880726196,0.7090470031122614,-1.4920940832102567,-0.629150293491323
-1.1761391276721715,-1.2106782036760668,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
-1.245598550404417,-1.2958519501754442,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
-1.0933221236452637,-1.2426183586133333,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
-0.6605364896981968,-0.8287271842179209,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.2288203120288927,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.15026869488782071,-0.10208865939510695,-0.7261168268517291,-0.71511891247259,-0.6939466431818212,-0.707262397185029,-0.7446743549708822,-0.6380130427917855,-0.5230174431922567,-0.6213497489524734,-0.47829986666116847,-2.6513367769810485,-1.0843072287430429,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.45081427401772833,0.3078099956331471,-0.20039943992038747,-0.3071563442824608,-0.3518802814349654,-0.09947528657527203,0.4301228890823675,-0.15693305804388022,-0.09239320240862581,-0.22426231795764556,0.9344436032256204,-0.1457307725787989,-0.9397941454571931,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.39604819070961184,0.35172770867188863,0.38831830264477424,0.30601023536218946,0.3017202806014745,0.2845410732965936,1.0857567385798,0.5661287907233296,0.7304186179801516,0.026628277021445258,1.7228710907795934,0.3310502556874576,-0.7952810621713432,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.3546396886961579,0.3823370238201024,0.8974083101430689,0.8777907013616388,0.9504169024277924,0.4937778239275126,1.3878592801871414,1.2403870666295869,1.5470569125096547,0.16332956983823846,2.0861621991409516,0.3310502556874576,-0.6507679788854934,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.3212457354595015,0.4369014551712661,1.2920980483664977,1.3329068250387415,1.4789113020632798,0.6141738473136434,1.5468852647498461,1.7770717404427658,2.2123737195736997,0.24198827581248852,2.2773976845581227,0.3310502556874576,-0.5062548955996435,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.34395362366042787,0.5407069587173824,1.5454133265492958,1.6275224433030728,1.8221584031403582,0.6878215896738823,1.6243002251148955,2.1244900777914144,2.6444843823926454,0.29010478289513597,2.3704924549798947,0.3310502556874576,-0.3617418123137937,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.3947124325801456,0.6471741418416042,1.6400196499451063,1.7365552986633186,1.9456335442631216,0.7285729440647266,1.6445075555627808,2.253064433586924,2.799926117821138,0.31672899117817427,2.394792626161434,0.3310502556874576,-0.21722872902794388,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.41742032078107194,0.5846246717561239,1.569406380435709,1.6518190025952033,1.841310395327192,0.7286489172471039,1.617682879539654,2.1531412072946416,2.668594651677331,0.3167786269721687,2.362534816505061,0.3310502556874576,-0.07271564574209403,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.46684337157132344,0.6312040643729709,1.3383310278858904,1.377497937006114,1.5096296670700484,0.7059279809435113,1.5275389031872282,1.8296547300055686,2.251044790712064,0.30193428745082007,2.2541328649460515,0.3310502556874576,0.07179743754375581,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.605762217035814,0.7642880432782482,0.9624962011975438,0.9365660868915818,0.984687926745762,0.6383250613550359,1.3487381807703134,1.3096965174935187,1.5902003942376959,0.2577670631077333,2.0391174192730386,0.3310502556874576,0.21631052082960564,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.7019368023573845,0.8135291154732008,0.46747691675667674,0.3728037717453288,0.3384058602925969,0.4573899727506024,1.0294086721138755,0.6448934519200986,0.7766017615711254,0.13955618259288305,1.6551101530148526,0.3310502556874576,0.3608236041154555,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.7166301417815133,0.812198275684148,-0.11302381304551833,-0.24448038955495657,-0.32158653012985383,0.07840105564301215,0.3677640623674852,-0.08302395535797924,-0.05425667360867949,-0.10804981767057315,0.8594544715459255,0.3310502556874576,0.5053366874013053,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.8168120014914825,0.765618883067301,-0.6811525342392581,-0.6929687972486714,-0.6857475962336345,-0.6348814250613866,-0.7031440605440552,-0.6118930555062833,-0.5126957373420186,-0.5740608647827339,-0.428357927700239,-3.367224206810262,0.6498497706871552,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
1.184145487094703,1.099659670119547,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.794362853973005,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.8795926335763966,0.8228449939965702,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.9388759372588549,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.3519681724372254,0.30647915584409435,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
0.006006816905465054,-0.12737461538710962,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
-0.19569266064393961,-0.3522865397370282,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
-0.5443255324346324,-0.6503946524848494,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
-0.8114771583278837,-0.9059158919829817,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,0.6791922197761864,0.7090470031122614,-0.9922966065289329,-0.629150293491323
-1.0559208960202087,-1.1774072089497474,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
-1.1440809325649814,-1.262580955449125,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
-1.0105051196183559,-1.209347363887014,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
-0.5603546299882275,-0.7954561894916016,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.2288203120288927,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.27315844279871626,-0.06881766466878762,-0.7319686881334174,-0.7260571886166752,-0.7046459513425318,-0.7177566058986314,-0.868005688275887,-0.6509117401990254,-0.5364867052093909,-0.6282059627577108,-0.6266110213230014,-2.532499463629398,-1.0843072287430429,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.6378204121430042,0.34108099035946643,-0.2142852617005209,-0.4550149904112193,-0.6223104832280688,0.2362270840773599,-0.585176144574926,-0.342814257493367,-0.441349670394187,-0.017994301779590955,-0.3210369602480391,-0.1457307725787989,-0.9397941454571931,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.6030907007768815,0.38499870339820796,0.3744013117921825,0.05568035648579146,-0.2996928211931805,1.397906590354747,-0.09021601049407905,0.27093333971401706,-0.026694881970804704,0.754026810503529,0.30871402629159195,0.3310502556874576,-0.7952810621713432,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.6177840402010104,0.4156080185464217,0.8831933640893513,0.6012104441894751,0.16496551998139353,2.183138977952343,0.3180139464872223,0.9114110991133337,0.5531997591293327,1.2696984695071654,0.7936827743904953,0.3310502556874576,-0.6507679788854934,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.6284701052367404,0.4701724498975854,1.2773384359788067,1.0568956070481719,0.6120585146350592,2.6152182852234125,0.5932693251269964,1.261821960934774,0.7537226922626326,1.781828722513196,0.734600807209385,0.3310502556874576,-0.5062548955996435,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.6458349609198017,0.5739779534437017,1.529900109384289,1.3598054131848452,0.9361336109942829,2.8004029172682143,0.7578577364838756,1.497432832044454,0.7080012486627314,2.4818941190893202,0.5478254797938885,0.3310502556874576,-0.3617418123137937,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.6685428491207281,0.6804451365679235,1.6235961902064473,1.4793467610588547,1.0812823232124917,2.807983719596737,0.8340898835713523,1.6117439326160217,0.7309208467960631,2.7326832844024227,0.5208329889091785,0.3310502556874576,-0.21722872902794388,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.7126228673931145,0.6178956664824432,1.5519781143272953,1.407271056620482,1.0321911495636307,2.6575452573531266,0.8379579191019318,1.1874852356710062,-0.018383186757856836,3.1105595050433874,-0.1500521808468088,0.3310502556874576,-0.07271564574209403,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.7834180482548261,0.6644750590992903,1.3198728616629465,1.148659360288733,0.7885002995443492,2.3741983189040194,0.758548366765006,0.6295307148633951,-0.29495243514667935,2.2109323196734625,-0.392401178368813,0.3310502556874576,0.07179743754375581,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.8435271640808076,0.7975590380045675,0.9430533036006655,0.7286059465314262,0.38613792205213726,1.9388141781995345,0.5745899825538463,0.16800050071727315,-0.4755423063878314,1.3718467754698023,-0.556313252500847,0.3310502556874576,0.21631052082960564,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.8782568754469303,0.8468001101995202,0.447162605854378,0.1970583178731143,-0.09725997914823481,1.29005935478825,0.24513713259708056,0.4082593708409615,0.16866391211644333,0.7246650802777952,0.6224803108852045,0.3310502556874576,0.3608236041154555,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.8702423266701328,0.8454692704104674,-0.134037314920672,-0.3548591462838428,-0.5303633445083693,0.3551878749529271,-0.31073732310514907,-0.2451129181042124,-0.3550303934155975,0.0648856047621894,-0.07693601131090187,0.3310502556874576,0.5053366874013053,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.9570666050854394,0.7988898777936203,-0.6930366676203379,-0.7081303337535451,-0.7005929787558128,-0.6493741353953275,-0.8330893663826354,-0.6297719304797345,-0.5313844547742418,-0.5835294320066806,-0.584622664611364,-3.1295495801069637,0.6498497706871552,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
1.252269151697482,1.1382540240020773,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.794362853973005,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.9196653774603842,0.8561159887228895,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.9388759372588549,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.4094057720042744,0.33975015057041363,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
0.03672925388318894,-0.09410362066079031,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
-0.14493385172422188,-0.31901554501070895,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
-0.5389824999167675,-0.5678825855635775,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
-0.8221632233636137,-0.7435534377185434,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,0.7920512514797533,0.7090470031122614,-0.49249912984760913,-0.629150293491323
-1.027869975301417,-1.0336765117320479,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
-1.0799645423506012,-1.1121960592861615,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
-0.985125715158497,-0.9817737599589899,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
-0.5870697925775527,-0.6184544975475829,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.2288203120288927,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
